,userID,title,year,kind,genre,vote,country,language,cast,director,composer,writer,runtime
8469,8469,Baby for Sale,2004.0,tv movie,['Drama'],337.0,"['Canada', 'United States']",['English'],"['Dana Delany', 'Hart Bochner', 'Bruce Ramsay', 'Romano Orzari', 'Elizabeth Marleau', 'Ellen David', 'Claudia Besso', 'Vlasta Vrana', 'Abeille Gélinas', 'Matthew Rothpan', 'Cary Lawrence', 'Bobo Vian', 'David Gow', 'Anik Matern', 'Keir Cutler', 'Kwasi Songui', 'Ivan Smith', 'Benz Antoine', 'Judith Rudd', 'Catherine Colvey', 'Babs Chula', 'Pierre Lenoir', 'Denise DePass', 'Nasuna Stuart-Ulin', 'Jamieson Boulanger', 'Emile Paquette', 'Russell Yuen', 'Hondo Fleming', 'Meghanne Kessels', 'Millie Tresierra', 'Billie Calmeau', 'Kayla Pownall', 'Kim LeGruiec', 'Hondo Flemming', 'Lisa McCormack']",['Peter Svatek'],['James Gelfand'],['John Wierick'],89.0
8470,8470,The Spanish Apartment,2002.0,movie,"['Comedy', 'Drama', 'Romance']",40360.0,"['France', 'Spain']","['French', 'Spanish', 'English', 'Catalan', 'Danish', 'German', 'Italian']","['Romain Duris', 'Judith Godrèche', 'Audrey Tautou', 'Cécile de France', 'Kelly Reilly', 'Cristina Brondo', ""Federico D'Anna"", 'Barnaby Metschurat', 'Christian Pagh', 'Kevin Bishop', 'Xavier de Guillebon', 'Wladimir Yordanoff', 'Irene Montalà', 'Javier Coromina', 'Iddo Goldberg', 'Martine Demaret', 'Olivier Raynal', 'Paulina Gálvez', 'Jacno', 'Sylvie Lachat', 'Magali Roze', 'Shilpa Baliga', 'Nadala Batiste', 'Pere Sagristà', 'Pere Abelló', 'Babou Cham', 'Daniel Grao', 'Iván Morales', 'Jacques Royer', 'Mira Wanting', 'Arsène Royer', 'Sophie Delin', 'Zinedine Soualem', 'Pablo Klapisch', 'Cédric Klapisch', 'Lise Lamétrie', 'Sophie Le Tellier', 'Antoine Lelandais', 'Piero Verzello']",['Cédric Klapisch'],,['Cédric Klapisch'],122.0
8471,8471,Extreme Championship Wrestling: Extreme Evolution,2000.0,video movie,"['Action', 'Sport']",,['United States'],['English'],"['Bill Alfonso', 'Mike Alfonso', 'Bob Artese', 'Terry Brunk', 'Chris Chetti', ""Lou D'angeli"", 'Michael DePoli', 'Shane Douglas', 'Tommy Dreamer', 'Francine Fournier', 'Jim Fullington', ""Terry 'Bam Bam' Gordy"", 'Trisa Hayes', 'Devon Hughes', 'Matt Hyson', 'Jeff Jones', 'John Kronus', 'Scott Levy', 'Mark LoMonaco', 'Jerry Lynn', 'Tom Marquez', 'Jim Molineaux', 'Dan Morrison', 'Jonathan Rechner', 'Perry Saturn', 'Peter Senerchia', 'Joey Styles', 'Masato Tanaka', 'Rob Van Dam', 'Steve Williams']",['Steve Karel'],,['Paul Heyman'],
8472,8472,The Lion King 1 1/2,2016.0,episode,"['Documentary', 'Short']",18.0,,,['Doug Walker'],['Doug Walker'],,"['Doug Walker', 'Doug Walker']",3.0
8473,8473,Vertigo,1958.0,movie,"['Mystery', 'Romance', 'Thriller']",381832.0,['United States'],['English'],"['James Stewart', 'Kim Novak', 'Barbara Bel Geddes', 'Tom Helmore', 'Henry Jones', 'Raymond Bailey', 'Ellen Corby', 'Konstantin Shayne', 'Lee Patrick', 'David Ahdar', 'Isabel Analla', 'Jack Ano', 'Margaret Bacon', 'John Benson', 'Danny Borzage', 'Margaret Brayton', 'Paul Bryar', 'Boyd Cabeen', 'Steve Conte', 'Jean Corbett', 'Bruno Della Santina', 'Roxann Delman', 'Harry Denny', 'Molly Dodd', 'Bess Flowers', 'Raoul Freeman', 'Joe Garcio', 'Joanne Genthon', 'Kenneth Gibson', 'Don Giovanni', 'Roland Gotti', 'Victor Gotti', 'Fred Graham', 'Robert Haines', 'Buck Harrington', 'Alfred Hitchcock', 'Jimmie Horan', 'Art Howard', 'Catherine Howard', 'June Jocelyn', 'Perk Lazelle', 'John Marlin', 'Miliza Milo', 'Lyle Moraine', 'Forbes Murray', 'Julian Petruzzi', 'Ezelle Poule', 'Kathy Reed', 'William Remick', 'Jack Richardson', 'Jeffrey Sayre', 'Nina Shipman', 'Dori Simmons', 'Ed Stevlingson', 'Sara Taft']",['Alfred Hitchcock'],['Bernard Herrmann'],"['Alec Coppel', 'Samuel A. Taylor', 'Pierre Boileau']",128.0
8474,8474,Transatlantic Tunnel,2003.0,episode,['Documentary'],25.0,,,"['Bob Budell', 'Robert Childs', 'Frank Davidson', 'Walter Grantz']",['Olympia Stone'],['Claudio Ragazzi'],"['Ed Fields', 'Alan Lindgren']",45.0
8475,8475,Snapdragon,1993.0,movie,"['Mystery', 'Thriller']",1599.0,['United States'],['English'],"['Steven Bauer', 'Chelsea Field', 'Pamela Anderson', 'Matt McCoy', 'Kenneth Tigar', 'Larry Manetti', 'Rance Howard', 'Gloria LeRoy', 'Diane Hsu', 'Irene Tsu', 'Michael Monks', ""John F. O'Donohue"", 'Drew Snyder', 'Phillip Troy Linger', 'Michael Chong', 'Johnny Green', 'Tanya Lemani', 'Thom Bosco', 'Glen Chin', 'James Wing Woo', 'Charles Hutchins', 'Rockwood', 'Dave Bean']",['Worth Keeter'],['Michael Linn'],"['Gene Church', 'Terri Treas']",98.0
8476,8476,Chalti Ka Naam Gaadi,1958.0,movie,"['Comedy', 'Musical', 'Romance']",1568.0,['India'],['Hindi'],"['Ashok Kumar', 'Madhubala', 'Anoop Kumar', 'Kishore Kumar', 'K.N. Singh', 'Sajjan', 'S.N. Banerjee', 'Mohan Choti', 'Sahira', 'Kamal', 'Veena', 'Helen', 'Cuckoo']",['Satyen Bose'],['Sachin Dev Burman'],"['Govind Moonis', 'Ramesh Pant']",173.0
8477,8477,Benny Hill's World Tour: New York!,1991.0,movie,['Comedy'],327.0,"['United Kingdom', 'United States']",['English'],"['Benny Hill', 'Henry McGee', 'Anna Dawson', 'Bob Todd', 'Jon Jon Keefe', 'Johnny Hutch', 'Lorraine Doyle', 'Sue Upton', 'Mike Mulloy', 'Andrew Alburger', 'Joey Faye', 'Lanny Flaherty', 'Stacey Logan', 'Lee Meredith', 'Caryn Rosenthal', 'The Ladybirds', 'Derek Deadman', 'Margareta Hammar', 'Adam Johnstone', 'Joanna Kirkland', 'Debbie Scamp', 'Jade Westbrook', 'Louise Whatling', 'Richard Whatling']",['Dennis Kirkland'],['Benny Hill'],['Benny Hill'],60.0
8478,8478,Jockey,2021.0,movie,['Drama'],119.0,['United States'],['English'],"['Clifton Collins Jr.', 'Logan Cormier', 'Vincent Francia', 'Molly Parker', 'Marlon St. Julien', 'Moises Arias', 'Danny Garcia', 'Ryan Barber', 'Martin Bourdieu', 'Aki Kato', 'Richard Lull', 'Scott Stevens', ""Carl 'The Truth' Williams"", 'Michael Ybarra', 'Joe Johnson', 'Daillon Luker', 'Oscar Quiroz', 'John Shumaker', 'Willie Whitehouse', 'Stacey Nottingham', 'Colleen Hartnett', 'Bryne Donaldson', 'Daniel Adams']",['Clint Bentley'],"['Aaron Dessner', 'Bryce Dessner']","['Clint Bentley', 'Greg Kwedar']",94.0
8479,8479,Jonathan Winters: On the Loose,2000.0,tv movie,['Documentary'],13.0,['United States'],['English'],['Jonathan Winters'],"['David Leaf', 'John Scheinfeld']",,,60.0
8480,8480,Leviathan,1989.0,movie,"['Adventure', 'Horror', 'Mystery', 'Sci-Fi', 'Thriller']",19919.0,"['United States', 'Italy']",['English'],"['Peter Weller', 'Richard Crenna', 'Amanda Pays', 'Daniel Stern', 'Ernie Hudson', 'Michael Carmine', 'Lisa Eilbacher', 'Hector Elizondo', 'Meg Foster', 'Eugene Lipinski', 'Larry Dolgin', 'Pascal Druant', 'Steve Pelot', 'Tom Woodruff Jr.']",['George P. Cosmatos'],['Jerry Goldsmith'],"['David Webb Peoples', 'David Webb Peoples', 'Jeb Stuart']",98.0
8481,8481,Oklahoma!,1955.0,movie,"['Comedy', 'Drama', 'Musical', 'Romance', 'Western']",12083.0,['United States'],['English'],"['Gordon MacRae', 'Gloria Grahame', 'Gene Nelson', 'Charlotte Greenwood', 'Shirley Jones', 'Eddie Albert', 'James Whitmore', 'Rod Steiger', 'Barbara Lawrence', 'Jay C. Flippen', 'Roy Barcroft', 'James Mitchell', 'Bambi Linn', 'Jennie Workman', 'Virginia Bosler', 'Kelly Brown', 'Evelyn Taylor', 'Lizanne Truex', 'Jane Fischer', 'Marc Platt', 'Bill Chatham', 'Robert Cole', 'Jerry Dealey', 'Al Ferguson', 'Joanne Genthon', 'Ben Johnson', 'Ray Jones', 'Donald Kerr', 'Nancy Kilgas', 'Ethan Laidlaw', 'Rory Mallinson', 'Buddy Roosevelt', 'Russell Simpson', 'Dolores Starr']",['Fred Zinnemann'],['Richard Rodgers'],"['Sonya Levien', 'William Ludwig', 'Richard Rodgers']",145.0
8482,8482,The Post,2017.0,movie,['Drama'],143036.0,"['United States', 'United Kingdom']",['English'],"['Meryl Streep', 'Tom Hanks', 'Sarah Paulson', 'Bob Odenkirk', 'Tracy Letts', 'Bradley Whitford', 'Bruce Greenwood', 'Matthew Rhys', 'Alison Brie', 'Carrie Coon', 'Jesse Plemons', 'David Cross', 'Zach Woods', 'Pat Healy', 'John Rue', 'Rick Holmes', 'Philip Casnoff', 'Jessie Mueller', 'Stark Sands', 'Michael Cyril Creighton', 'Will Denton', 'Deirdre Lovejoy', 'Michael Devine', 'Kelly Miller', 'Jennifer Dundas', 'Austyn Johnson', 'Brent Langdon', 'Michael Stuhlbarg', 'Deborah Green', 'Gary Wilmes', 'Christopher Innvar', 'Luke Slattery', 'Justin Swain', 'Robert G. McKay', 'Sasha Spielberg', 'Bryan Burton', 'Coral Peña', 'Dan Bittner', 'Kenneth Tigar', 'David Aaron Baker', 'Gannon McHale', 'Kevin Loreque', 'Francis Dumaurier', 'Stephen Mailer', 'Ned Noyes', 'John Henry Cox', 'Dan Bucatinsky', 'David Costabile', 'Johanna Day', 'Annika Boras', 'Carolyn McCormick', 'Susan Blackwell', 'Jordan Baker', 'Lauren Lim Jackson', 'Peter Van Wagner', 'Angus Hepburn', 'James Riordan', 'Kelly AuCoin', 'Cotter Smith', 'Ben Livingston', 'Stephen Rowe', 'Rick Crom', 'Fenton Lawless', 'Cullen Oliver Johnson', 'JaQwan J. Kelly', 'Brett G. Smith', 'Brett Diggs', 'Anthony M. Walker', 'Saul Alvarez', 'Theis Weckesser', 'David Beach', 'Shawn Allen McLaughlin', ""Shaun O'Hagan"", 'Thaddeus Daniels', 'Brendan Burke', 'Celeste Arias', 'Sonny Valicenti', 'Patrick Noonan', 'Will Blomker', 'Amy Russ', 'Aaron Roman Weiner', 'Catherine Wolf', 'Joel Nagle', 'Tom Bair', 'Walter Brandes', 'Juliana Davies', 'Hazel Mason', 'Ginger Mason', 'Sawyer Spielberg', 'Mark Jacoby', 'Jon Donahue', 'Seth Barrish', 'Clarke Thorell', 'Joseph Tudisco', 'Steve Witting', 'Gary Galone', 'Frank Ridley', 'Jeremiah Wiggins', 'Alexander Sage Oyen', 'Brittney Johnson', 'Caleb Eberhardt', 'Don McCloskey', 'Estelle Bajou', 'Kaylyn Scardefield', 'Leslie Kujo', 'Lilli Cooper', 'Odiseas Georgiadis', 'Sean Meehan', 'Steven Kearney', 'Curzon Dobell', 'Matthew Piazzi', 'Armand Schultz', 'Jerry Lobrow', 'Mark Pinelli', 'Jason Abrams', 'Chris Angerman', 'Robert Arensen', 'Marshall Axt', 'Emily Whitcraft Baden', 'Richard Stephen Bell', 'Marko Caka', 'Johnny Calabro', 'Phil Cappadora', 'Kadrolsha Ona Carole', 'Glenn J. Cohen', 'Stacey Alyse Cohen', 'Andrew M. Collins', 'Richard R. Corapi', 'Walter Cronkite', 'Ashle Dawson', 'Sergio Delavicci', 'Sandy Dell', 'Stephen Drabicki', 'Dwight D. Eisenhower', 'Scott Eliasoph', 'Mark Falvo', 'Nancy Farrell', 'John Farrer', 'Deborah Finley', 'Michael James Fry', 'Christopher G Gates', 'Lora Lee Gayer', 'George Goulart', 'Kate Grimes', 'Neal Huff', 'Lyndon B. Johnson', 'Shana Kaplan', 'Cory Kastle', 'John F. Kennedy', 'Paul Kulis', 'Davin Kuntze', 'Kelsey Kyle', 'Jarrod LaBine', 'David Lamberton', 'Zachary Leipert', 'Frankie Li', 'Branden Marlowe', 'Laura Maselli', 'Gage Maynard', 'Doris McCarthy', 'Kevin D. McGee', 'Alexander Mercier', 'Byron Eugene Meyer', 'Wayne J. Miller', 'Sheryl Minikes', 'Josh Mowery', 'Robert Myers', 'Connie Porcellini', 'Andrew Raffelson', 'Alex Rak', 'Thomas Michael Roden', 'Kelly Ryan', 'Edward Sass', 'Daniel Schorr', 'Kent Sladyk', 'Sophia Slaysman', 'Tina Sloan', 'Todd Smolar', 'Dave Sorboro', 'Evelyn Spahr', 'Daniel Stephen', 'Chuck Taber', 'Elizabeth Tate', 'Randall Trang', 'Harry S. Truman', 'Rob Tunstall', 'Eha Urbsalu', 'Mathew Walters', 'Marla Aaron Wapner', 'Jake Wells', 'Denise Marie Whalen', 'Eden Wright']",['Steven Spielberg'],['John Williams'],"['Liz Hannah', 'Josh Singer']",116.0
8483,8483,A Real Young Girl,1976.0,movie,['Drama'],3712.0,['France'],['French'],"['Charlotte Alexandra', 'Hiram Keller', 'Rita Maiden', 'Bruno Balp', 'Georges Guéret', 'Shirley Stoler', 'Thierry Roland', 'Marie-Hélène Breillat', 'Alexandra Gouveia', 'Carmelo Petix', 'Georges Pompidou', 'Christian Valentin']",['Catherine Breillat'],['Mort Shuman'],"['Catherine Breillat', 'Catherine Breillat']",93.0
8484,8484,The Gift,2015.0,movie,"['Drama', 'Mystery', 'Thriller']",147381.0,"['United States', 'Australia', 'China']",['English'],"['Jason Bateman', 'Rebecca Hall', 'Joel Edgerton', 'Allison Tolman', 'Tim Griffin', 'Busy Philipps', 'Adam Lazarre-White', 'Beau Knapp', 'Wendell Pierce', 'Mirrah Foulkes', 'Nash Edgerton', 'David Denman', 'Katie Aselton', 'David Joseph Craig', 'Susan May Pratt', 'P.J. Byrne', 'Felicity Price', 'Melinda Allen', 'Stacey Bender', 'Beth Crudele', 'Darren P. Leis', 'Laura Drake Mancini', 'Jyothi Venkatesh']",['Joel Edgerton'],"['Danny Bensi', 'Saunder Jurriaans']",['Joel Edgerton'],108.0
8485,8485,Clash by Night,1952.0,movie,"['Drama', 'Film-Noir', 'Romance']",6131.0,['United States'],"['English', 'Italian']","['Barbara Stanwyck', 'Paul Douglas', 'Robert Ryan', 'Marilyn Monroe', 'J. Carrol Naish', 'Silvio Minciotti', 'Keith Andes', 'William Bailey', 'Harry Baum', 'Dan Bernaducci', 'Albert Cavens', 'Dick Cherney', 'Charles Cirillo', 'Dick Coe', 'Irene Crosby', 'Russell Custer', 'Tony Dante', 'Roy Darmour', 'Nancy Duke', 'Art Dupuis', 'Paul Finnegan', 'Gil Frye', 'Helen Hansen', 'Al Haskell', 'Frank Kreig', 'Mathew McCue', 'John Pedrini', 'Jack Perrin', 'Murray Pollack', 'Robert Robinson', 'John Roy', 'Mario Siletti', 'Bill Slack', 'Bert Stevens', 'Deborah Stewart', 'Diane Stewart', 'Julius Tannen', 'Theresa Testa', 'Jack Tornek', 'Sally Yarnell']",['Fritz Lang'],['Roy Webb'],"['Alfred Hayes', 'Clifford Odets']",105.0
8486,8486,The Bible Collection: Jesus,2020.0,movie,,6.0,"['Malta', 'Morocco']",['English'],"['Debra Messing', 'Jeremy Sisto']",['Roger Young'],,,
8487,8487,Things Behind the Sun,2001.0,movie,"['Drama', 'Music']",1421.0,['United States'],['English'],"['Aria Alpert Adjani', 'Ruben Anders', 'Rosanna Arquette', 'Mitchell Boshnack', 'Owen Butler', 'Caitlin Caldwell', 'Don Cheadle', 'Bill Cordell', 'Justin DePrume', 'Kim Dickens', 'Hal Dion', 'Brittany Renee Finamore', 'Alison Folland', 'Jesse Gelaznik', 'Jade Gordon', 'Francis T. Hickman Jr.', 'Jessica Howell', 'Patsy Kensit', 'Kadu Lennox', 'Kai Lennox', 'Joshua Leonard', 'Gabriel Mann', 'Jonathan Osteen', 'Talia Osteen', 'Ed Pellasce', 'Elizabeth Peña', 'CCH Pounder', 'Shawn Reaves', 'Alexander Sommer', 'Stephanie Stern', 'Eric Stoltz', 'Marty Stonerock', 'Rob Sullivan', 'Tom Caffey', 'J. Mascis', 'Steve McDonald', 'Jeffrey McDonald', 'Chad King', 'Josh Maynard', 'Michael S. Nunez', 'Summer Raine', 'Kristen Vigard']",['Allison Anders'],['Sonic Youth'],"['Allison Anders', 'Kurt Voss']",120.0
8488,8488,The Sweet Life,1960.0,movie,"['Comedy', 'Drama']",69825.0,"['Italy', 'France']","['Italian', 'English', 'French', 'German']","['Marcello Mastroianni', 'Anita Ekberg', 'Anouk Aimée', 'Yvonne Furneaux', 'Magali Noël', 'Alain Cuny', 'Annibale Ninchi', 'Walter Santesso', 'Valeria Ciangottini', 'Riccardo Garrone', 'Evelyn Stewart', 'Audrey McDonald', 'Polidor', 'Alain Dijon', 'Mino Doro', 'Giulio Girola', 'Laura Betti', 'Nico', 'Domino', 'Carlo Musto', 'Enzo Cerusico', 'Giulio Paradisi', 'Enzo Doria', 'Enrico Glori', 'Adriana Moneta', 'Massimo Busetti', 'Lex Barker', 'Jacques Sernas', 'Nadia Gray', 'Giuseppe Addobbati', 'Conte Brunoro Serego Aligheri', 'Gabriella Andreini', 'Federika André', 'Armando Annuale', 'Joan Antequera', 'Juan Antequero', 'Gianni Baghino', 'Nadia Balabine', 'Ignazio Balsamo', 'Remo Benedetti', 'Andrea Bianchi', 'Lars Bloch', 'Leonardo Botta', 'Ida Bracci Dorati', 'Ferdinando Brofferio', 'Giovanna Busetti', 'Tito Buzzo', 'Daniela Calvino', 'Tony Campanino', 'Fabrizio Capucci', 'Donato Castellaneta', 'Adriano Celentano', 'Elisabetta Cini', 'Giulio Citti', 'Leo Coleman', 'Nani Colombo', 'Mario Conocchia', 'Francesco Consalvo', 'Tiziano Cortini', 'Decimo Cristiani', 'Mario De Grenet', 'Andrea De Pino', 'Adele De Rossi', 'Donatella Della Nora', 'Christine Denise', 'Katherine Denise', 'Carlo Di Maggio', 'François Dieudonné', 'Venceslao Dobrzensky', 'Donatella Esparmer', 'Paolo Fadda', 'Umberto Felici', 'Oretta Fiume', 'Rina Franchetti', 'Giacomo Gabrielli', 'Franco Giacobini', 'Angela Giavalisco', 'Romolo Giordani', 'Christine Graefeck', 'Lily Granado', 'Libero Grandi', 'Maurizio Guelfi', 'Gloria Hendy', 'April Hennessy', 'Nina Hohenlohe', 'Antonio Jacono', 'Gloria Jones', 'Carlo Kechler', 'Else Knorr', 'Paolo Labia', 'John Francis Lane', 'Sondra Lee', 'Marianne Leibl', 'Guglielmo Leoncini', 'Giuliana Lojodice', 'Renée Longarini', 'Francisco Lori', 'Francesco Luzi', 'Mario Mallarno', 'Renato Mambor', 'Vittorio Manfrino', 'Maria Marigliano', 'Carlo Mariotti', 'Gino Marturano', 'Maria Mazzanti', 'Harriet Medin', 'Marta Melocco', 'Nello Meniconi', 'Alex Messoyedoff', 'Gianfranco Mingozzi', 'Lucia Modigliani', 'Maite Morand', 'Aurelio Nardi', ""Desmond O'Grady"", 'Liana Orfei', 'Umberto Orsini', 'Contessa Cristina Paolozzi', 'Ada Passari', 'Franca Pasut', 'Loretta Pepi', 'Paola Petrini', 'Cesarino Miceli Picardi', 'Princess Doris Pignatelli', 'Alberto Plebani', 'Oliviero Prunas', 'Giovanni Querrel', 'Giulio Questi', 'Concetta Ragusa', 'Loretta Ramaciotti', 'Leonida Repaci', 'Alfredo Rizzo', 'Rosemary Rennel Rodd', 'Giancarlo Romani', 'Franco Rossellini', 'Prince Eugenio Ruspoli di Poggio Suasa', 'Margherita Russo', 'Anna Maria Salerno', 'Anna Salvatore', 'Archie Savage', 'Lisa Schneider', 'Maria Pia Serafini', 'Noel Sheldon', 'Isabella Soldani', 'Letizia Spadini', 'Giò Stajano', 'Gino Talamo', 'Sandra Tesi', 'Henry Thody', 'Tomás Torres', 'Iris Tree', 'Vando Tress', 'Gondrano Trucchi', 'Teresa Tsao', 'Winie Vagliani', 'Leontine Van Strein', 'Aldo Vasco', 'Lucia Vasilicò', 'Maria Teresa Vianello', 'Sandy von Normand', 'Antoinette Weynen', 'Angela Wilson', 'Vadim Wolkonsky', 'Maria Teresa Wolodimeroff', 'Gianni Zamputo', 'Italo Zingarelli']",['Federico Fellini'],['Nino Rota'],"['Federico Fellini', 'Ennio Flaiano', 'Tullio Pinelli']",174.0
8489,8489,Con Air,1997.0,movie,"['Action', 'Crime', 'Thriller']",285268.0,['United States'],"['English', 'Spanish']","['Colm Meaney', 'Mykelti Williamson', 'Nick Chinlund', 'Renoly Santiago', 'John Malkovich', 'Ving Rhames', 'Dave Chappelle', 'Rachel Ticotin', 'Steve Eastin', 'Steve Buscemi', 'Danny Trejo', 'M.C. Gainey', 'Landry Allbright', 'John Cusack', 'Monica Potter', 'Nicolas Cage', 'Brendan Kelly', 'Jesse Borrego', 'Carl Ciarfalio', 'Mongo Brownlee', 'José Zúñiga', 'Ned Bellamy', 'John Marshall Jones', 'John Roselius', 'Fredric Lehne', 'Marty McSorley', 'Dylan Haggerty', 'Dan Bell', 'Bob Stephenson', 'Scott Ditty', 'Tommy Bush', 'Lauren Pratt', 'Steve Hulin', 'Don Charles McGovern', 'Angela Featherstone', 'Doug Hutchison', 'Jeris Poindexter', 'David Ramsey', 'Conrad Goode', 'Emilio Rivera', 'Mario Roberts', 'Ty Granderson Jones', 'Earl Billings', 'Greg Collins', 'Billy Devlin', 'Mark Ginther', 'Joseph Patrick Kelly', 'Jeff Olson', 'Dawn Bluford', 'Charlie Paddock', 'Randee Barnes', 'Don S. Davis', 'Barbara Sharma', 'Thomas Rosales Jr.', 'Eddie Perez', 'Scott McCoy', 'Brian Hayes Currie', 'Ashley Smock', 'Charles Lynn Frost', 'Joey Miyashima', 'Scott Burkholder', 'Kevin Cooney', ""Gérard L'Heureux"", 'Pete Antico', 'John Robotham', 'Gilbert Rosales', 'Richard L. Duran', 'George Randall', 'Jamie Bozian', 'Harley Zumbrum', 'Doug Dearth', 'David Roberson', 'Alexandra Balahoutis', ""Dick 'Skip' Evans"", 'Sheldon Worthington', 'Robert Taft', 'Robert White', 'Chris Ellis', 'John Campbell', 'Brian Willems', 'Bill Cusack', 'Dabbs Greer', 'Marco Kyris', 'Sam Arnold', 'Stephen J. Austin', 'Matthew Barry', 'Powers Boothe', 'John Branch', 'Sherry Brown', 'Dennis Burkley', 'Kira Burt', 'Christopher William Chamberlin', 'John Diehl', 'Marty Fresca', 'Kevin Gage', 'Christopher Robin Hood', 'Walter Ludwig', 'Bob Pepper', 'Mark Rodney', 'Scott Rosenberg', 'Dan Rudert', 'Nikky Smedley', 'Jay So', 'Lance Wallick']",['Simon West'],"['Mark Mancina', 'Trevor Rabin']",['Scott Rosenberg'],115.0
8490,8490,Blood of Beasts,2005.0,movie,"['Action', 'Adventure', 'Family', 'Fantasy', 'Romance']",663.0,"['South Africa', 'United Kingdom']",['English'],"['Jane March', 'Justin Whalin', 'William Gregory Lee', 'David Dukas', 'Greg Melvill-Smith', 'Candice Hillebrand', 'Marcel van Heerden', 'Russel Savadier', 'Steven van Niekerk', 'Lee Ann Shepherd', 'Ron Smerczak', 'Aubrey Lovett', 'Etienne Oelofse', 'Etienne Changuion', 'Antony Jardin']",['David Lister'],['Mark Thomas'],['Paul Anthony'],90.0
8491,8491,The Late Show with Stephen Colbert,2015.0,tv series,"['Comedy', 'Talk-Show']",12854.0,['United States'],['English'],"['Stephen Colbert', 'Jon Batiste', 'Stay Human', 'Jen Spyra', 'Brian Stack', 'John Oliver', 'Laura Benanti', 'Evelyn McGee', 'Jon Stewart', 'Bernie Sanders', 'Neil deGrasse Tyson', 'John Dickerson', 'Anderson Cooper', 'Gayle King', 'Jake Tapper', 'John Heilemann', 'Bryan Cranston', 'Elizabeth Warren', 'Tom Hanks', 'Jon Lovett', 'Charlamagne Tha God', 'Jeff Daniels', 'John Thibodeaux', 'Samantha Bee', 'Mindy Kaling', 'Jon Favreau', 'Keegan-Michael Key', 'Alex Wagner', 'Tommy Vietor', 'Andy Cohen', 'Rob Corddry', 'Whoopi Goldberg', 'Hillary Clinton', 'Sarah Paulson', 'Jim Gaffigan', 'Ricky Gervais', 'Christine Baranski', 'Tiffany Haddish', 'John Lithgow', 'Joe Biden', 'Seth Rogen', 'Kamala Harris', 'Pete Buttigieg', 'Trevor Noah', 'Samuel L. Jackson', 'Steve Carell', 'Amy Rutberg', 'Jane Fonda', 'Ethan Hawke', 'James Corden']",,,"['Mohammed Amer', 'Delmonte Bent', 'Emmy Blotnick']",41.0
8492,8492,Seven Dials Mystery,1981.0,tv movie,"['Adventure', 'Mystery', 'Romance', 'Thriller']",640.0,['United Kingdom'],['English'],"['John Gielgud', 'Harry Andrews', 'Cheryl Campbell', 'James Warwick', 'Joyce Redman', 'Leslie Sands', 'Lucy Gutteridge', 'Terence Alexander', 'Rula Lenska', 'Christopher Scoular', 'James Griffiths', 'Brian Wilde', 'Hetty Baynes', 'John Vine', 'Robert Longden', 'Jacob Witkin', 'Sandor Elès', 'Norwich Duff', 'Noel Johnson', 'Charles Morgan', 'Thom Delaney', 'Lynne Ross', 'Roger Sloman', 'John Price', 'Sarah Crowden', 'Douglas W. Iles']",['Tony Wharmby'],['Joseph Horovitz'],"['Agatha Christie', 'Pat Sandys']",132.0
8493,8493,Tom Horn,1980.0,movie,"['Biography', 'Crime', 'Drama', 'Romance', 'Western']",5118.0,['United States'],['English'],"['Steve McQueen', 'Linda Evans', 'Richard Farnsworth', 'Billy Green Bush', 'Slim Pickens', 'Peter Canon', 'Elisha Cook Jr.', 'Roy Jenson', 'James Kline', 'Geoffrey Lewis', 'Harry Northup', 'Steve Oliver', 'Bill Thurman', 'Bert Williams', 'Bobby Bass', 'Mickey Jones', 'B.J. Ward', 'Richard Brewer', 'Mel Novak', 'Tom Tarpey', 'Bob West', 'Richard Kennedy', 'Larry Strawbridge', 'Pat E. Johnson', ""Jim 'Two Dogs' Burgdorf"", 'Jerry Wills', 'Walter Wyatt', 'Bob Orrison', 'Fargo Graham', 'Leo Hohler', 'Erik Owens', 'Tom Ferguson', 'Jos Massangale', 'Dave Moordigian', 'Michael E. Perry', 'Jim Burk', 'Bill Hart', 'Dan Corry', 'Jeffrey Meyer', 'Clarke Coleman', 'Mike Chambers', 'Bob Kern', 'W.H. Manooch', ""Fred O'Dell"", 'Drummond Barclay', 'Chuck Hayward', 'Tom Runyon', 'John L. Hallett', 'Jerry Jackson', 'Larry Hollister', 'Victor Spelta', 'Jack Wester', 'Alan L. Brown', 'Robert Elliot', 'Gilbert B. Combs', 'Mike H. McGaughy', 'Walter Scott', 'Rock A. Walker', 'J.P.S. Brown', 'Guido Lollobrigida', 'Roe Henson', 'Paul Pinnt', 'Jimmy Medearis', 'Chuck Henson', 'Claude Henson', 'H.P. Evetts', 'Jeff Ramsey', 'Bud Stout', 'Gary Combs', 'Bruce Andre', 'Sonny Skyhawk']",['William Wiard'],['Ernest Gold'],"['Thomas McGuane', 'Bud Shrake']",98.0
